image_path,steering_angle,label
Circuito Medio Normal/straight/20250614_101639_609737.jpg,-0.016,straight
Circuito Invertido/turn_right/20250614_100352_724338.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_094630_985766.jpg,-0.12,turn_left
Maniobras/turn_right/20250621_112534_238790.jpg,0.052,turn_right
Circuito Normal/turn_right/20250614_094627_365806.jpg,0.105,turn_right
Middle Section Normal Extra/turn_right/20250618_195755_503859.jpg,0.096,turn_right
Circuito Medio Invertido/turn_right/20250614_102213_050181.jpg,0.076,turn_right
Circuito Medio Invertido/turn_right/20250614_102026_900536.jpg,0.044,turn_right
Circuito Medio Invertido/turn_right/20250614_101932_547907.jpg,0.068,turn_right
Circuito Invertido/turn_right/20250614_100717_175980.jpg,0.068,turn_right
Circuito Medio Invertido/turn_right/20250614_101938_500189.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094109_628650.jpg,-0.02,straight
Circuito Invertido/straight/20250614_100848_059466.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_094158_475810.jpg,-0.095,turn_left
Circuito Invertido/straight/20250614_100803_284840.jpg,-0.0,straight
Dark Section Extra/turn_left/20250618_204843_355937.jpg,-0.04,turn_left
Circuito Medio Normal/turn_left/20250614_101629_345495.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_094757_848921.jpg,-0.03,turn_left
Maniobras/straight/20250621_112232_500052.jpg,0.014,straight
Circuito Invertido/turn_right/20250614_101034_012855.jpg,0.092,turn_right
Circuito Invertido/turn_left/20250614_101158_487578.jpg,-0.072,turn_left
Middle Section Normal Extra/turn_left/20250618_195806_571936.jpg,-0.056,turn_left
Circuito Invertido/turn_right/20250614_100748_093686.jpg,0.092,turn_right
Middle Section Normal Extra/turn_left/20250618_195816_828834.jpg,-0.084,turn_left
Circuito Normal/straight/20250614_095550_042315.jpg,-0.03,turn_left
Circuito Normal/turn_left/20250614_094136_175753.jpg,-0.08,turn_left
Circuito Medio Normal/turn_left/20250614_101444_214444.jpg,-0.08,turn_left
Circuito Invertido/straight/20250614_100843_418016.jpg,-0.0,straight
Circuito Normal/straight/20250614_094410_743502.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195602_827898.jpg,0.056,turn_right
Circuito Invertido/straight/20250614_100555_416157.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211210_214764.jpg,-0.08,turn_left
Circuito Normal/turn_left/20250614_094450_154961.jpg,-0.045,turn_left
Circuito Invertido/turn_right/20250614_101151_794965.jpg,0.08,turn_right
Dark Section/turn_left/20250618_201812_260051.jpg,-0.058,turn_left
Circuito Medio Normal/turn_left/20250614_101505_272628.jpg,-0.076,turn_left
Dark Section/turn_left/20250618_201739_195566.jpg,-0.054,turn_left
Maniobras/straight/20250621_112626_538668.jpg,-0.002,straight
Circuito Invertido/straight/20250614_100339_994021.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101105_660568.jpg,0.08,turn_right
Middle Section Normal Extra/turn_right/20250618_195704_142506.jpg,0.058,turn_right
Circuito Normal/turn_left/20250614_094138_998570.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100437_633959.jpg,0.108,turn_right
Circuito Normal/turn_left/20250614_094156_505484.jpg,-0.035,turn_left
Circuito Medio Invertido/turn_right/20250614_102005_595232.jpg,0.072,turn_right
Dark Section Extra/turn_left/20250618_204921_885085.jpg,-0.03,turn_left
Circuito Invertido/straight/20250614_100804_785715.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100223_479557.jpg,-0.012,straight
Circuito Normal/turn_left/20250614_095657_182364.jpg,-0.07,turn_left
Circuito Medio Normal/turn_left/20250614_101747_242754.jpg,-0.06,turn_left
Circuito Medio Invertido/turn_right/20250614_102141_944090.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_101240_637218.jpg,0.036,turn_right
Circuito Medio Normal/straight/20250614_101712_443340.jpg,-0.02,straight
Middle Section Normal Extra/turn_right/20250618_195956_705926.jpg,0.066,turn_right
Circuito Invertido/turn_right/20250614_100300_231444.jpg,0.088,turn_right
Middle Section Normal/turn_right/20250616_211333_532847.jpg,0.07,turn_right
Circuito Medio Invertido/turn_right/20250614_101921_705704.jpg,0.088,turn_right
Middle Section Normal Extra/turn_left/20250618_200113_680353.jpg,-0.058,turn_left
Circuito Invertido/turn_left/20250614_100911_759248.jpg,-0.048,turn_left
Circuito Medio Invertido/turn_right/20250614_101916_702816.jpg,0.064,turn_right
Circuito Invertido/turn_right/20250614_100440_638779.jpg,0.12,turn_right
Circuito Normal/straight/20250614_093953_279888.jpg,0.0,straight
Circuito Normal/straight/20250614_095002_522819.jpg,-0.02,straight
Circuito Normal/turn_left/20250614_095743_707277.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_095156_277571.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100728_474240.jpg,0.08,turn_right
Circuito Normal/turn_right/20250614_093957_581967.jpg,0.055,turn_right
Circuito Medio Invertido/turn_right/20250614_102107_858865.jpg,0.064,turn_right
Circuito Medio Invertido/straight/20250614_102241_792373.jpg,0.016,straight
Circuito Medio Invertido/turn_right/20250614_102212_381016.jpg,0.076,turn_right
Circuito Medio Normal/turn_left/20250614_101442_206830.jpg,-0.036,turn_left
Circuito Medio Invertido/turn_right/20250614_102038_423491.jpg,0.092,turn_right
Circuito Medio Invertido/turn_right/20250614_102125_609521.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_100958_345067.jpg,0.036,turn_right
Maniobras/straight/20250621_112225_695007.jpg,-0.002,straight
Dark Section Extra/straight/20250618_204755_555806.jpg,0.0,straight
Circuito Invertido/straight/20250614_100948_342387.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_101124_617896.jpg,0.044,turn_right
Circuito Invertido/turn_right/20250614_100218_859827.jpg,0.056,turn_right
Middle Section Normal Extra/turn_left/20250618_200032_913517.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_095601_673535.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095151_974662.jpg,-0.065,turn_left
Middle Section Normal/turn_right/20250616_211337_154146.jpg,0.102,turn_right
Circuito Medio Normal/turn_left/20250614_101607_618305.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_094333_950335.jpg,-0.01,straight
Circuito Medio Normal/straight/20250614_101540_819661.jpg,-0.016,straight
Middle Section Normal Extra/turn_right/20250618_195659_954815.jpg,0.09,turn_right
Middle Section Normal/turn_left/20250616_210950_220442.jpg,-0.074,turn_left
Maniobras/turn_right/20250621_112450_155121.jpg,0.136,turn_right
Circuito Normal/straight/20250614_094013_315746.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211028_019141.jpg,-0.036,turn_left
Circuito Medio Invertido/turn_right/20250614_102036_097300.jpg,0.064,turn_right
Dark Section/turn_left/20250618_201741_350026.jpg,-0.034,turn_left
Dark Section Extra/turn_left/20250618_204812_056814.jpg,-0.054,turn_left
Circuito Invertido/turn_right/20250614_100300_740218.jpg,0.088,turn_right
Circuito Normal/turn_left/20250614_094404_252528.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100531_013612.jpg,0.06,turn_right
Circuito Invertido/straight/20250614_100500_053995.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211331_201684.jpg,0.07,turn_right
Dark Section/turn_left/20250618_201745_688222.jpg,-0.11,turn_left
Middle Section Normal Extra/turn_left/20250618_195935_277669.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_094218_159505.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101647_130442.jpg,-0.056,turn_left
Circuito Medio Normal/turn_left/20250614_101657_760795.jpg,-0.072,turn_left
Middle Section Normal/turn_right/20250616_211125_418654.jpg,0.038,turn_right
Circuito Medio Normal/straight/20250614_101648_969323.jpg,-0.004,straight
Circuito Medio Invertido/turn_right/20250614_102155_936868.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_095152_465400.jpg,-0.035,turn_left
Circuito Normal/straight/20250614_094554_810197.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195602_168804.jpg,0.056,turn_right
Circuito Normal/straight/20250614_094733_336029.jpg,0.0,straight
Circuito Normal/straight/20250614_095430_737307.jpg,0.0,straight
Circuito Normal/straight/20250614_094918_316697.jpg,0.0,straight
Circuito Normal/straight/20250614_095254_408280.jpg,-0.01,straight
Middle Section Normal/turn_left/20250616_211358_939383.jpg,-0.074,turn_left
Circuito Normal/turn_left/20250614_095609_504630.jpg,-0.06,turn_left
Middle Section Normal Extra/turn_left/20250618_200107_910838.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_094824_458641.jpg,-0.015,straight
Circuito Normal/turn_left/20250614_094156_001100.jpg,-0.035,turn_left
Middle Section Normal Extra/turn_left/20250618_195622_629900.jpg,-0.1,turn_left
Middle Section Normal/turn_right/20250616_211155_967384.jpg,0.052,turn_right
Middle Section Normal Extra/turn_left/20250618_195709_725274.jpg,-0.068,turn_left
Middle Section Normal/turn_left/20250616_210952_552582.jpg,-0.056,turn_left
Circuito Normal/turn_left/20250614_094707_252192.jpg,-0.11,turn_left
Circuito Invertido/turn_right/20250614_100326_083002.jpg,0.072,turn_right
Middle Section Normal Extra/turn_left/20250618_195721_056389.jpg,-0.08,turn_left
Dark Section/turn_left/20250618_201851_791723.jpg,-0.07,turn_left
Maniobras/straight/20250621_112503_650174.jpg,-0.002,straight
Circuito Normal/turn_right/20250614_095057_738097.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_095536_169070.jpg,-0.065,turn_left
Circuito Normal/turn_left/20250614_094103_832180.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_094904_752437.jpg,-0.04,turn_left
Middle Section Normal Extra/turn_left/20250618_195729_627015.jpg,-0.066,turn_left
Middle Section Normal/turn_left/20250616_210954_507706.jpg,-0.056,turn_left
Circuito Normal/turn_left/20250614_095609_326669.jpg,-0.1,turn_left
Middle Section Normal/turn_right/20250616_211132_349347.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_094835_826095.jpg,-0.085,turn_left
Circuito Normal/turn_right/20250614_094154_996283.jpg,0.055,turn_right
Dark Section/straight/20250618_201805_225302.jpg,-0.03,turn_left
Circuito Invertido/straight/20250614_100054_144866.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_100727_147515.jpg,0.08,turn_right
Maniobras/turn_right/20250621_112506_954482.jpg,0.058,turn_right
Circuito Normal/turn_left/20250614_095113_976278.jpg,-0.07,turn_left
Maniobras/turn_right/20250621_112429_326850.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_095016_075717.jpg,-0.04,turn_left
Middle Section Normal Extra/turn_right/20250618_195700_113066.jpg,0.09,turn_right
Circuito Normal/straight/20250614_095208_812533.jpg,-0.015,straight
Circuito Invertido/straight/20250614_100851_192443.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_100814_605753.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_094319_739307.jpg,-0.06,turn_left
Circuito Medio Normal/turn_left/20250614_101733_602697.jpg,-0.096,turn_left
Middle Section Normal Extra/turn_left/20250618_195708_050062.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100459_725836.jpg,0.0,straight
Circuito Normal/straight/20250614_094033_847373.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211012_192358.jpg,0.092,turn_right
Circuito Normal/turn_right/20250614_094155_159145.jpg,0.055,turn_right
Circuito Medio Invertido/straight/20250614_102031_888039.jpg,0.004,straight
Circuito Normal/straight/20250614_094434_930754.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100749_776514.jpg,0.096,turn_right
Middle Section Normal Extra/turn_left/20250618_195714_682265.jpg,-0.054,turn_left
Circuito Normal/turn_left/20250614_094450_482915.jpg,-0.045,turn_left
Middle Section Normal/turn_left/20250616_211358_282574.jpg,-0.074,turn_left
Circuito Normal/straight/20250614_094428_650255.jpg,-0.005,straight
Circuito Normal/turn_left/20250614_095611_652793.jpg,-0.04,turn_left
Circuito Invertido/turn_right/20250614_100958_345067.jpg,0.036,turn_right
Circuito Invertido/straight/20250614_101208_464257.jpg,-0.0,straight
Circuito Medio Normal/straight/20250614_101528_699463.jpg,0.004,straight
Circuito Medio Normal/turn_left/20250614_101732_935070.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_094143_809430.jpg,0.01,straight
Circuito Normal/turn_right/20250614_094624_239554.jpg,0.06,turn_right
Circuito Invertido/straight/20250614_100343_316230.jpg,0.0,straight
Circuito Normal/straight/20250614_094147_919332.jpg,0.025,straight
Circuito Normal/turn_left/20250614_094905_734389.jpg,-0.04,turn_left
Middle Section Normal/turn_left/20250616_210958_818346.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_100727_479477.jpg,0.08,turn_right
Middle Section Normal/straight/20250616_211002_939736.jpg,-0.008,straight
Circuito Normal/straight/20250614_094517_196409.jpg,-0.005,straight
Circuito Medio Invertido/turn_right/20250614_102025_872744.jpg,0.092,turn_right
Circuito Medio Invertido/turn_right/20250614_102200_421275.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100121_610391.jpg,0.004,straight
Circuito Normal/straight/20250614_094311_327260.jpg,0.005,straight
Dark Section/turn_left/20250618_201840_542918.jpg,-0.054,turn_left
Middle Section Normal/turn_right/20250616_211125_418654.jpg,0.038,turn_right
Middle Section Normal Extra/straight/20250618_195949_920594.jpg,0.0,straight
Circuito Normal/straight/20250614_095007_114730.jpg,-0.01,straight
Circuito Normal/turn_left/20250614_094955_265825.jpg,-0.04,turn_left
Circuito Invertido/straight/20250614_100629_892928.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102144_124507.jpg,0.08,turn_right
Middle Section Normal/turn_left/20250616_211356_951746.jpg,-0.074,turn_left
Circuito Invertido/turn_right/20250614_101244_276307.jpg,0.04,turn_right
Middle Section Normal Extra/turn_right/20250618_195755_503859.jpg,0.096,turn_right
Circuito Invertido/turn_right/20250614_100304_229871.jpg,0.088,turn_right
Circuito Normal/straight/20250614_095252_427465.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211137_089812.jpg,0.052,turn_right
Middle Section Normal Extra/turn_left/20250618_195807_732944.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_094312_488154.jpg,0.005,straight
Maniobras/turn_right/20250621_112505_468475.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_094834_023599.jpg,-0.06,turn_left
Circuito Invertido/turn_left/20250614_100038_317091.jpg,-0.188,turn_left
Circuito Invertido/turn_right/20250614_100324_254485.jpg,0.072,turn_right
Middle Section Normal Extra/turn_right/20250618_200100_381215.jpg,0.094,turn_right
Dark Section Extra/turn_right/20250618_204940_309560.jpg,0.046,turn_right
Circuito Invertido/straight/20250614_101134_075699.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_094725_909967.jpg,-0.06,turn_left
Middle Section Normal/turn_left/20250616_210950_885160.jpg,-0.056,turn_left
Circuito Normal/turn_right/20250614_094627_365806.jpg,0.105,turn_right
Middle Section Normal/turn_left/20250616_211400_436083.jpg,-0.074,turn_left
Circuito Invertido/straight/20250614_100335_689053.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211025_710825.jpg,-0.092,turn_left
Middle Section Normal Extra/turn_right/20250618_195703_589012.jpg,0.058,turn_right
Circuito Normal/turn_left/20250614_094835_492743.jpg,-0.085,turn_left
Circuito Medio Invertido/turn_right/20250614_102304_238356.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100955_173110.jpg,0.1,turn_right
Circuito Invertido/straight/20250614_100431_138975.jpg,0.012,straight
Circuito Normal/straight/20250614_095215_950440.jpg,0.01,straight
Circuito Invertido/turn_right/20250614_101249_250138.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_095134_288494.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_100904_785557.jpg,0.096,turn_right
Dark Section/turn_left/20250618_201857_092825.jpg,-0.09,turn_left
Circuito Invertido/straight/20250614_100434_800802.jpg,0.004,straight
Circuito Normal/turn_left/20250614_094250_981499.jpg,-0.085,turn_left
Circuito Invertido/turn_right/20250614_100655_295572.jpg,0.084,turn_right
Dark Section/turn_left/20250618_201809_891525.jpg,-0.082,turn_left
Middle Section Normal Extra/turn_right/20250618_200000_505899.jpg,0.066,turn_right
Circuito Invertido/turn_right/20250614_100232_388552.jpg,0.096,turn_right
Dark Section/turn_left/20250618_201929_247219.jpg,-0.062,turn_left
Dark Section Extra/turn_left/20250618_204923_574717.jpg,-0.054,turn_left
Middle Section Normal/turn_left/20250616_211345_579191.jpg,-0.082,turn_left
Circuito Invertido/turn_right/20250614_100729_621359.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_101027_049783.jpg,-0.0,straight
Circuito Normal/straight/20250614_094246_023342.jpg,-0.02,straight
Circuito Medio Invertido/turn_right/20250614_102004_931332.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_100228_581468.jpg,0.1,turn_right
Circuito Normal/turn_left/20250614_095539_631571.jpg,-0.065,turn_left
Middle Section Normal/turn_right/20250616_211012_364893.jpg,0.092,turn_right
Circuito Invertido/turn_right/20250614_100727_147515.jpg,0.08,turn_right
